hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.77,12.66,0.00,0.37,0.39,1774495545
st04,0.68,12.58,0.03,0.34,0.36,1774495545
st06,0.83,13.06,0.00,0.15,0.13,1774495545
st08,12.7,18.87,0.41,0.32,0.34,1774495545
st07,0.78,17.50,0.00,0.16,0.13,1774495545
srv01,5.59,28.24,0.27,0.03,0.11,1774495545
st02,1.92,12.43,0.02,0.16,0.13,1774495545
st05,0.7,12.64,0.00,0.34,0.36,1774495545
st03,0.63,12.98,0.00,0.16,0.13,1774495545
srv03,0,18.07,0.14,0.02,0.02,1774495545
srv02,0.07,24.31,0.15,0.10,0.03,1774495545
