hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.65,10.05,0.44,0.11,0.38,1774487765
st08,10.72,15.82,0.46,2.04,0.54,1774487765
st03,0.39,9.99,0.54,0.76,0.44,1774487765
st04,0.67,9.75,0.64,0.10,0.38,1774487765
srv03,0.01,17.94,0.03,0.02,0.02,1774487765
st02,0.63,10.13,0.48,0.10,0.37,1774487765
st05,0.3,9.64,0.33,0.09,0.37,1774487765
st07,0.58,15.20,0.31,0.10,0.47,1774487765
st06,0.71,10.23,0.28,0.09,0.36,1774487765
srv02,0.01,24.00,0.78,0.03,0.03,1774487765
srv01,5.87,28.09,0.76,0.03,0.03,1774487765
