hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.38,11.70,0.13,0.12,0.10,1774492418
st01,0.32,11.30,1.18,0.33,0.35,1774492418
st03,0.45,11.76,1.21,0.37,0.42,1774492418
st04,0.16,11.62,0.19,0.12,0.10,1774492418
st02,0.2,11.92,1.25,0.26,0.27,1774492418
st05,0.48,11.67,0.12,0.13,0.11,1774492418
srv01,7.35,27.71,0.72,0.03,0.11,1774492418
st08,5.65,16.99,0.16,0.12,0.10,1774492418
st07,0.2,15.76,0.16,0.12,0.10,1774492418
srv03,0.5,18.11,0.26,0.02,0.02,1774492418
srv02,0.05,24.03,1.75,0.12,0.04,1774492418
