hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.73,11.33,1.08,0.19,0.21,1774491653
st04,0.46,11.35,0.09,0.07,0.06,1774491653
st02,0.73,11.16,4.90,0.07,0.06,1774491653
st05,0.41,11.21,0.09,0.07,0.06,1774491653
st07,0.6,16.66,0.09,0.07,0.06,1774491653
st01,0.56,11.15,8.26,0.13,0.13,1774491653
srv01,5.64,28.31,0.87,0.03,0.08,1774491653
st08,10.88,17.21,0.10,0.07,0.06,1774491653
st03,0.71,11.54,1.74,0.24,0.27,1774491653
srv02,0,24.05,0.14,0.08,0.04,1774491653
srv03,0.17,18.00,0.01,0.02,0.02,1774491653
