hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv01,10.01,27.86,0.27,0.04,0.04,1774494802
st03,0.35,12.09,0.77,0.21,0.23,1774494802
st05,0.41,11.68,0.12,0.09,0.08,1774494802
st02,0.43,11.95,0.12,0.09,0.08,1774494802
st06,0.24,12.31,1.23,0.20,0.21,1774494802
st04,0.44,12.08,0.11,0.09,0.08,1774494802
st07,0.37,16.03,0.12,0.09,0.08,1774494802
st01,0.34,11.96,0.12,0.09,0.08,1774494802
st08,7.1,17.64,2.31,0.30,0.35,1774494802
srv03,0,18.02,0.27,0.03,0.03,1774494802
srv02,0,24.30,0.15,0.03,0.04,1774494802
