hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0,8.03,0.00,0.00,0.00,1774487016
st07,0,13.07,0.00,0.00,0.00,1774487016
st02,0.01,8.56,0.07,0.01,0.00,1774487016
st03,0,8.45,0.00,0.00,0.00,1774487016
st01,0,8.50,0.00,0.00,0.00,1774487016
srv02,0.17,24.07,1.15,0.11,0.04,1774487016
st06,0,8.60,0.00,0.00,0.00,1774487016
srv03,0.02,17.90,0.29,0.02,0.02,1774487016
st04,0.06,8.14,0.00,0.00,0.00,1774487016
st08,0,13.82,0.05,0.00,0.00,1774487016
srv01,1.58,26.89,0.14,0.04,0.12,1774487016
