hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.11,10.25,0.00,0.00,0.00,1774949880
st03,0.34,10.56,55.46,0.00,0.00,1774949880
st01,0.2,9.77,0.11,0.00,0.00,1774949880
srv03,1.94,50.27,0.00,1.06,1.03,1774949880
st05,0.1,10.06,0.00,0.00,0.00,1774949880
st07,0.31,14.09,0.00,0.00,0.00,1774949880
srv01,0.02,27.87,0.00,0.02,0.03,1774949880
st02,0.12,9.94,0.02,0.00,0.00,1774949880
srv02,0.37,30.06,0.01,1.06,1.07,1774949880
st08,0.41,14.63,0.00,0.00,0.00,1774949880
st04,0.56,10.20,0.03,0.00,0.00,1774949880
