hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.07,10.20,1.18,0.02,0.01,1774952535
st02,0.16,9.91,0.06,0.02,0.01,1774952535
st01,0.15,9.82,0.09,0.03,0.01,1774952535
srv03,1.95,47.09,0.14,20.93,0.21,1774952535
srv02,1.34,30.22,0.14,0.11,0.04,1774952535
st07,0.3,14.17,0.08,0.02,0.01,1774952535
st08,0.17,14.65,0.06,0.16,0.17,1774952535
st03,0.14,10.35,1.32,0.02,0.01,1774952535
st06,0.07,10.17,0.06,0.02,0.01,1774952535
st05,0.3,10.20,0.94,0.02,0.01,1774952535
srv01,0.03,27.88,0.14,0.04,0.11,1774952535
