hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.73,10.52,0.00,0.00,0.00,1775125785
st03,0.17,10.43,0.00,0.00,0.00,1775125785
st04,0.13,10.09,0.00,0.00,0.00,1775125785
srv03,0.49,30.10,0.01,0.03,0.03,1775125785
st02,0.15,9.97,3.12,0.00,0.00,1775125785
srv01,0.69,45.34,0.62,7.19,0.06,1775125785
st07,1.16,13.65,1.40,0.00,0.00,1775125785
st08,0.14,14.24,1.42,0.00,0.00,1775125785
st05,0.08,10.49,0.00,0.00,0.00,1775125785
st01,0.08,9.63,0.06,0.00,0.00,1775125785
srv02,1.02,41.98,0.15,0.03,0.02,1775125785
