hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.36,14.13,0.08,0.02,0.00,1774950663
st05,0.56,9.95,1.46,0.02,0.00,1774950663
st03,0.29,10.24,2.76,0.02,0.00,1774950663
st08,0.6,14.60,0.10,0.15,0.17,1774950663
st06,0.54,9.95,0.07,0.02,0.00,1774950663
srv01,0.09,27.72,0.14,0.03,0.03,1774950663
st04,0.3,10.23,1.50,0.03,0.00,1774950663
srv02,0.45,29.99,0.14,0.03,0.03,1774950663
st02,0.62,9.76,0.08,0.02,0.00,1774950663
srv03,1.97,57.78,0.01,43.44,0.39,1774950663
st01,0.54,9.52,0.09,0.02,0.00,1774950663
