hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.31,9.87,0.06,0.03,0.01,1774953318
st06,0.29,9.99,0.06,0.03,0.01,1774953318
srv03,1.63,52.43,0.27,9.50,0.25,1774953318
st03,0.26,10.18,0.55,0.03,0.01,1774953318
st08,0.29,14.48,0.06,0.17,0.17,1774953318
srv01,0.21,27.90,0.90,0.03,0.11,1774953318
st05,0.25,9.86,0.52,0.03,0.01,1774953318
st04,0.4,10.20,0.58,0.03,0.01,1774953318
st01,0.31,9.48,0.05,0.03,0.01,1774953318
st07,0.33,13.90,0.06,0.03,0.01,1774953318
srv02,0.67,30.36,0.63,0.13,0.04,1774953318
