hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0,9.50,0.03,0.00,0.00,1775124986
srv01,0.81,45.62,0.28,32.02,0.19,1775124986
st01,0.1,9.38,0.00,0.00,0.00,1775124986
srv03,0.03,30.27,0.01,0.02,0.02,1775124986
st03,0.02,9.78,0.00,0.00,0.00,1775124986
srv02,0.62,44.41,0.13,4.88,0.04,1775124986
st07,0,13.64,0.03,0.00,0.00,1775124986
st04,0,9.42,0.00,0.00,0.00,1775124986
st05,0,10.00,0.00,0.00,0.00,1775124986
st08,0.1,13.76,0.00,0.00,0.00,1775124986
st06,0.08,9.74,0.01,0.00,0.00,1775124986
