hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,1.31,14.57,199.75,326.71,180.02,1774947225
st02,1.01,10.04,201.94,297.60,136.19,1774947225
st06,1.18,10.23,198.44,329.99,181.11,1774947225
st01,0.98,9.81,197.87,330.77,183.99,1774947225
st03,1.55,10.32,197.61,325.43,177.56,1774947225
srv03,0.31,40.75,0.15,0.05,0.05,1774947225
st05,1.55,10.09,209.43,328.49,181.43,1774947225
srv01,0.63,28.33,0.41,0.03,0.03,1774947225
st04,0.92,10.37,228.92,329.02,181.19,1774947225
st07,1.01,14.02,233.64,329.84,182.85,1774947225
srv02,0.84,33.61,0.01,1.83,1198.85,1774947225
