hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.23,10.01,0.00,0.00,0.00,1774948008
st04,0.48,10.23,0.00,0.00,0.00,1774948008
srv03,1.54,52.50,0.14,48.73,0.71,1774948008
srv01,0.03,27.83,0.94,0.03,0.03,1774948008
st01,0.4,9.61,0.00,0.00,0.00,1774948008
st05,0.1,9.88,0.00,0.00,0.00,1774948008
st03,0.44,10.02,0.00,0.00,0.00,1774948008
st02,0.47,9.75,0.00,0.00,0.00,1774948008
srv02,0.78,29.94,1.19,0.40,0.40,1774948008
st08,0.46,14.42,0.00,0.00,0.00,1774948008
st07,0.14,13.86,0.00,0.01,0.02,1774948008
