hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0.42,10.54,1.68,0.02,0.00,1775126583
st03,0.03,10.61,0.08,0.02,0.00,1775126583
st01,0.3,9.86,0.06,0.02,0.00,1775126583
st04,0.28,10.05,0.06,0.03,0.00,1775126583
st02,0.29,9.58,0.06,0.02,0.00,1775126583
st05,0.24,10.63,0.10,0.02,0.00,1775126583
st08,0.07,14.11,0.06,0.15,0.16,1775126583
srv02,1.02,42.25,0.15,0.03,0.02,1775126583
st07,0.13,13.78,0.06,0.02,0.00,1775126583
srv01,0.67,46.72,0.40,16.50,0.36,1775126583
srv03,0.51,30.53,0.40,9.98,9.84,1775126583
