hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.31,13.53,0.52,2.08,0.51,1774496681
st04,1.62,13.27,1.49,0.30,0.55,1774496681
srv01,4.34,28.53,0.65,0.02,0.03,1774496681
st02,2.16,14.17,15.48,0.16,0.35,1774496681
st06,1.4,13.80,64.03,0.28,0.50,1774496681
st03,2.37,13.32,0.35,0.15,0.34,1774496681
st07,1.48,18.36,0.34,0.16,0.40,1774496681
st01,2.46,13.33,2.96,0.41,0.57,1774496681
st08,17.34,19.99,0.36,0.15,0.34,1774496681
srv03,0,18.05,0.14,0.03,0.02,1774496681
srv02,0.03,24.32,1.43,0.03,0.03,1774496681
