hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,1.04,18.07,16.96,3.91,3.84,1774497602
st01,1.36,13.28,7.70,1.05,1.34,1774497602
st03,0.8,13.47,2.30,1.00,0.44,1774497602
srv01,4.42,28.39,0.18,0.03,0.03,1774497602
st04,0.96,13.46,1.64,1.10,2.32,1774497602
st08,19.87,20.14,1.62,1.12,0.49,1774497602
st06,1.49,14.35,2.30,0.67,0.41,1774497602
st02,1.67,13.94,1.31,0.57,0.30,1774497602
st05,1.44,13.49,2.99,0.64,0.53,1774497602
srv03,0.02,18.15,0.13,0.03,0.03,1774497602
srv02,0.2,24.48,0.14,0.03,0.03,1774497602
