hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.06,10.34,106.85,1.34,0.40,1774488139
st06,1.31,10.63,2.85,1.08,0.27,1774488139
st02,1.24,10.55,2.65,1.30,0.54,1774488139
st08,17.32,16.21,3.27,1.36,2.40,1774488139
srv01,4.82,29.26,0.02,0.03,0.05,1774488139
srv02,0.11,24.07,0.13,0.06,0.04,1774488139
st07,0.87,15.66,1.69,3.18,3.78,1774488139
st01,0.93,10.54,1.25,0.55,0.19,1774488139
srv03,0,18.01,0.14,0.02,0.02,1774488139
st04,1.08,10.29,8.21,0.55,1.04,1774488139
st03,0.91,10.47,2.98,0.91,1.42,1774488139
