hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,17.94,17.21,0.73,0.15,0.15,1774491280
st02,1.21,11.30,0.11,0.09,0.07,1774491280
st07,1.93,16.54,0.87,0.24,0.26,1774491280
st04,1.42,11.91,1.98,0.09,0.07,1774491280
st05,1.71,11.27,3.33,0.22,0.24,1774491280
srv01,3.68,29.97,0.01,0.02,0.02,1774491280
st03,1.29,11.95,3.36,0.16,0.17,1774491280
st06,2.18,11.53,0.11,0.08,0.07,1774491280
st01,1.83,11.35,0.10,0.08,0.07,1774491280
srv03,0.12,18.04,0.72,0.02,0.02,1774491280
srv02,0,23.97,0.86,0.03,0.03,1774491280
