hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,1.04,10.81,0.00,0.00,0.00,1774488916
st08,17.44,16.38,0.00,0.00,0.00,1774488916
st01,0.7,10.62,0.03,0.00,0.00,1774488916
st05,0.6,10.41,0.17,0.00,0.00,1774488916
srv01,3.96,27.82,0.13,0.03,0.04,1774488916
st06,1.13,10.98,7.70,0.00,0.00,1774488916
st04,0.86,10.32,0.00,0.00,0.00,1774488916
st07,1.47,16.29,0.00,0.00,0.00,1774488916
st03,0.74,10.58,0.00,0.00,0.00,1774488916
srv02,0.02,24.02,0.13,0.03,0.04,1774488916
srv03,0,18.04,0.17,0.02,0.02,1774488916
