hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.71,11.71,0.10,0.09,0.07,1774492024
st04,1.29,12.18,0.11,0.09,0.08,1774492024
st01,2.36,11.66,0.12,0.10,0.08,1774492024
st07,1.8,16.69,2.09,0.37,0.41,1774492024
st08,18.9,17.07,0.13,0.10,0.09,1774492024
st03,1.86,12.25,1.23,0.19,0.20,1774492024
st05,3.02,12.05,0.13,0.10,0.09,1774492024
st02,2.7,11.62,1.23,0.27,0.30,1774492024
srv01,6.88,29.38,0.14,0.03,0.08,1774492024
srv03,0,18.03,0.01,0.02,0.02,1774492024
srv02,0.01,24.14,0.76,0.11,0.04,1774492024
