hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.75,13.05,0.00,0.03,0.02,1774495173
st03,1.53,13.06,0.00,0.06,0.06,1774495173
st07,2.02,17.55,0.00,0.06,0.06,1774495173
st06,1.55,13.47,0.00,0.03,0.02,1774495173
st01,1.51,12.53,0.00,0.09,0.10,1774495173
st02,1.91,12.63,0.00,0.03,0.02,1774495173
st04,1.41,13.01,0.00,0.03,0.02,1774495173
st08,17.42,19.15,0.00,0.03,0.02,1774495173
srv01,3.18,30.25,0.15,0.03,0.03,1774495173
srv02,0.16,24.22,0.16,0.03,0.03,1774495173
srv03,0.02,18.00,1.05,0.02,0.02,1774495173
