hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,2.39,13.09,0.11,0.23,0.24,1774495916
st05,1.62,13.78,0.11,0.11,0.10,1774495916
st01,3.1,13.02,2.89,0.60,0.63,1774495916
st02,2.1,13.01,0.10,0.11,0.10,1774495916
st06,2.16,13.60,0.10,0.11,0.11,1774495916
st03,2.24,13.22,0.09,0.11,0.10,1774495916
st08,18.41,19.56,0.09,0.11,0.10,1774495916
st07,1.05,18.76,0.11,0.11,0.10,1774495916
srv03,0.08,18.05,0.00,0.01,0.01,1774495916
srv01,4.99,29.41,0.27,0.02,0.02,1774495916
srv02,0.47,24.15,0.01,0.04,0.02,1774495916
