hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,1.4,10.52,0.00,0.00,0.00,1774489834
st02,0.94,10.75,0.00,0.00,0.00,1774489834
st07,1.46,15.69,0.01,0.00,0.00,1774489834
st06,0.75,10.77,0.00,0.00,0.01,1774489834
st04,0.97,10.26,0.03,0.00,0.00,1774489834
st03,0.94,10.61,0.06,0.00,0.00,1774489834
st01,0.91,10.40,0.00,0.00,0.00,1774489834
st08,17.12,17.05,0.01,0.00,0.00,1774489834
srv01,3.06,28.15,0.17,0.04,0.15,1774489834
srv02,0.03,24.08,0.01,0.15,0.04,1774489834
srv03,0.05,18.08,0.03,0.02,0.02,1774489834
