hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,15.85,15.53,0.33,0.00,0.00,1774487390
st04,2.32,9.73,0.05,0.00,0.00,1774487390
st07,1.59,15.28,0.02,0.00,0.00,1774487390
st06,1.79,10.31,0.00,0.00,0.00,1774487390
st05,1.38,9.68,0.00,0.00,0.00,1774487390
st01,2.08,10.09,0.00,0.00,0.00,1774487390
st02,1.24,10.14,0.00,0.00,0.00,1774487390
st03,1.65,9.99,0.00,0.00,0.00,1774487390
srv01,2.94,29.89,1.02,0.04,0.04,1774487390
srv03,0.8,17.96,0.01,0.03,0.02,1774487390
srv02,0.16,24.00,0.04,0.04,0.04,1774487390
