hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.01,10.10,2.09,0.52,0.12,1774974397
st06,0.02,10.37,8.44,0.52,1.10,1774974397
st04,0.01,10.63,1.83,0.49,0.10,1774974397
srv01,0.05,28.48,0.01,0.04,0.10,1774974397
st05,0.06,10.03,1.72,0.51,1.09,1774974397
st08,0.03,14.94,1.67,0.62,1.26,1774974397
st07,0.08,13.97,1.63,3.08,2.65,1774974397
srv02,0.08,30.53,0.02,0.10,0.04,1774974397
st03,0.24,10.34,1.71,0.43,0.05,1774974397
srv03,1.24,49.45,0.15,8.22,0.21,1774974397
st01,0.05,10.01,1.72,0.43,0.05,1774974397
