hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.52,10.40,42.92,40.30,0.16,1774970423
st05,0.33,10.34,41.34,40.39,0.16,1774970423
st04,0.7,10.95,39.88,64.32,33.27,1774970423
st03,0.5,10.79,39.92,65.14,34.92,1774970423
st01,0.61,10.29,40.48,65.33,34.42,1774970423
srv01,0.09,28.85,0.79,0.12,0.10,1774970423
st06,0.34,10.71,43.96,90.36,71.03,1774970423
st08,0.47,15.16,44.23,65.37,33.29,1774970423
st07,1.03,14.08,44.14,90.07,71.10,1774970423
srv03,1.26,49.63,0.14,12.67,119.85,1774970423
srv02,0.31,30.91,0.14,0.29,119.84,1774970423
