hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
srv03,0.11,29.87,0.15,0.03,0.03,1775124037
st05,0.07,10.09,2.77,1.88,1.75,1775124037
st03,0.01,9.93,2.66,1.76,1.81,1775124037
srv01,0.75,44.32,0.14,23.21,0.27,1775124037
st04,0.1,9.34,2.51,2.29,2.02,1775124037
st01,0,9.43,7.43,1.17,0.74,1775124037
st02,0,9.53,5.34,1.07,1.64,1775124037
st08,0.01,13.79,7.22,1.85,1.75,1775124037
st07,0.01,13.66,6.97,6.07,5.77,1775124037
st06,0.01,9.62,2.43,1.18,1.86,1775124037
srv02,0.45,40.33,0.56,0.03,0.02,1775124037
