hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0,9.61,1.61,0.00,0.00,1775122440
st01,0,9.40,0.04,0.00,0.00,1775122440
st04,0,9.36,0.00,0.00,0.00,1775122440
st08,0.02,13.83,0.00,0.00,0.00,1775122440
srv01,1.04,44.71,0.01,0.03,0.03,1775122440
st02,0.02,9.54,0.00,0.00,0.00,1775122440
st07,0.12,13.52,0.00,0.00,0.00,1775122440
st03,0.03,9.72,0.00,0.00,0.00,1775122440
st05,0,9.85,0.08,0.00,0.00,1775122440
srv02,0.72,42.34,0.14,40.69,0.25,1775122440
srv03,0.84,30.61,0.58,0.04,0.04,1775122440
