hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.57,10.23,6.02,0.02,0.00,1774972801
srv03,1.49,57.29,0.00,30.06,0.36,1774972801
st01,0.14,9.97,0.11,0.02,0.00,1774972801
srv02,0.09,30.34,0.14,0.03,0.03,1774972801
st02,0.06,10.14,0.06,0.02,0.00,1774972801
st07,0.08,13.89,0.90,0.02,0.00,1774972801
st03,0.06,10.53,0.06,0.02,0.00,1774972801
st05,0.04,10.33,3.02,0.02,0.00,1774972801
st08,0.05,14.94,0.08,0.14,0.16,1774972801
st06,0.05,10.29,0.05,0.02,0.00,1774972801
srv01,0.14,28.48,0.14,0.03,0.03,1774972801
