hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,9.97,1.14,0.05,0.00,1774972021
st03,0.29,10.22,1.42,0.05,0.00,1774972021
srv03,1.8,53.29,0.03,15.70,0.37,1774972021
st01,0,9.55,0.15,0.05,0.00,1774972021
st07,0.11,13.97,0.12,0.05,0.00,1774972021
st08,0.04,14.74,0.16,0.28,0.32,1774972021
st06,0.24,9.99,0.12,0.05,0.00,1774972021
st02,0,9.82,0.14,0.05,0.00,1774972021
st04,0.13,10.20,0.14,0.05,0.00,1774972021
srv02,0.22,30.73,0.17,0.06,0.06,1774972021
srv01,0.28,28.91,0.02,0.03,0.04,1774972021
