hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.07,10.00,0.33,0.02,0.01,1774971203
st02,0,9.88,0.05,0.03,0.01,1774971203
st06,0.05,10.57,0.05,0.03,0.01,1774971203
st08,0.02,15.02,0.08,0.17,0.17,1774971203
srv01,0.42,28.51,0.67,0.04,0.04,1774971203
srv03,1.33,51.81,0.13,0.06,0.17,1774971203
st03,0.08,10.54,0.33,0.02,0.01,1774971203
st01,0.04,10.29,0.05,0.02,0.01,1774971203
st07,0.04,13.91,0.27,0.03,0.01,1774971203
st04,0.28,10.77,0.19,0.03,0.01,1774971203
srv02,0.28,30.21,0.14,0.05,0.04,1774971203
