hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.01,9.91,5.60,0.46,1.95,1774973617
st03,0.08,10.14,7.15,0.50,3.07,1774973617
st07,0,13.91,2.41,2.01,4.53,1774973617
srv03,1.01,50.65,0.27,29.43,0.28,1774973617
st08,0,14.46,1.76,7.67,1.27,1774973617
srv02,0.14,30.45,0.14,0.05,0.03,1774973617
st04,0.18,10.18,8.81,0.45,2.05,1774973617
st02,0.04,9.75,1.59,4.12,1.54,1774973617
srv01,0.14,28.43,0.00,0.03,0.03,1774973617
st06,0.07,9.98,1.89,0.45,2.82,1774973617
st01,0.01,9.55,1.48,3.54,1.66,1774973617
