hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.05,10.19,0.06,0.03,0.01,1775019804
st08,0.16,14.57,0.10,0.17,0.17,1775019804
st06,0,9.91,0.05,0.03,0.01,1775019804
st01,4.05,9.58,0.06,0.02,0.01,1775019804
st07,0,13.80,0.06,0.03,0.01,1775019804
srv02,1.09,31.56,0.14,0.03,0.03,1775019804
st02,0,9.88,0.40,0.02,0.01,1775019804
st05,0,10.00,0.45,0.02,0.01,1775019804
srv01,1.57,59.58,0.02,0.03,0.03,1775019804
st03,0,10.15,0.06,0.02,0.01,1775019804
srv03,2.02,50.80,0.13,19.65,0.19,1775019804
