hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.03,10.11,4.62,0.02,0.01,1775021287
st02,0.02,9.79,0.07,0.03,0.01,1775021287
st03,0,10.16,3.38,0.02,0.01,1775021287
st07,0,13.77,0.08,0.02,0.01,1775021287
srv01,1.69,59.42,0.01,0.03,0.05,1775021287
srv03,1.93,50.29,0.01,0.06,0.15,1775021287
st05,0.1,9.87,2.19,0.02,0.01,1775021287
st06,0,9.93,0.07,0.02,0.01,1775021287
st01,4.37,9.64,0.08,0.02,0.01,1775021287
st08,0.16,14.54,0.16,0.16,0.17,1775021287
srv02,1.25,31.35,0.01,0.03,0.02,1775021287
