hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.05,9.93,0.00,0.00,0.00,1775018877
st04,3.97,10.17,0.03,0.00,0.00,1775018877
st01,0,9.60,0.01,0.00,0.00,1775018877
st07,0,13.81,0.09,0.00,0.00,1775018877
srv02,0.83,31.40,0.14,0.02,0.02,1775018877
st08,0,14.55,0.00,0.00,0.00,1775018877
st02,0,9.79,0.09,0.00,0.00,1775018877
srv03,1.66,50.31,0.14,0.02,0.02,1775018877
st06,0,9.99,0.05,0.00,0.00,1775018877
st03,0.15,10.15,0.03,0.00,0.00,1775018877
srv01,1.59,60.18,0.01,28.77,0.27,1775018877
