hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0,9.59,0.06,0.02,0.00,1775018691
st08,0,14.48,15.76,8.31,0.22,1775018691
st04,0.02,10.09,1.78,0.02,0.00,1775018691
st07,0.07,13.81,0.07,0.02,0.00,1775018691
st02,0.14,9.79,0.06,0.02,0.00,1775018691
srv02,0.91,31.34,0.02,0.08,0.04,1775018691
st05,0,9.90,3.20,0.02,0.00,1775018691
st03,3.27,10.13,4.74,0.02,0.00,1775018691
st06,0,9.96,0.06,0.02,0.00,1775018691
srv01,1.63,59.92,0.27,0.04,0.08,1775018691
srv03,1.67,51.09,0.02,0.26,0.16,1775018691
