hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.03,10.09,1.45,0.45,0.08,1775022399
srv01,1.64,64.65,0.82,0.02,0.03,1775022399
st03,0.01,10.26,1.49,0.62,1.08,1775022399
st06,0.22,9.97,5.76,0.44,0.07,1775022399
srv02,0.98,31.38,0.14,0.03,0.02,1775022399
st02,0,9.85,1.57,0.44,0.07,1775022399
st05,0.07,9.94,1.47,0.66,1.03,1775022399
st01,0.08,9.57,1.47,0.44,0.07,1775022399
st08,0,14.42,1.46,0.55,0.19,1775022399
srv03,1.7,51.33,0.28,15.05,0.25,1775022399
st07,3.8,13.77,1.44,1.83,2.68,1775022399
