hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.2,9.56,0.00,0.00,0.00,1775021472
srv01,1.58,61.06,0.15,27.84,0.19,1775021472
srv03,1.83,50.47,1.21,12.62,0.10,1775021472
st04,0.02,10.14,0.00,0.00,0.00,1775021472
st06,0,9.93,0.00,0.00,0.00,1775021472
srv02,0.89,31.40,0.82,0.04,0.03,1775021472
st03,0,10.13,1.01,0.00,0.00,1775021472
st05,0.02,9.89,0.00,0.00,0.00,1775021472
st02,3.16,9.81,0.05,0.00,0.00,1775021472
st07,0.06,13.77,0.03,0.00,0.00,1775021472
st08,0.01,14.45,0.00,0.00,0.00,1775021472
