hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0.09,10.08,0.08,0.02,0.01,1775019247
srv03,1.55,50.81,0.01,0.14,0.07,1775019247
srv02,0.68,31.41,0.02,0.04,0.03,1775019247
st06,2.66,9.96,0.07,0.03,0.01,1775019247
st03,0,10.15,0.06,0.02,0.01,1775019247
st05,0.16,9.90,0.06,0.02,0.01,1775019247
srv01,1.66,60.82,0.01,0.09,0.24,1775019247
st08,0.11,14.49,1.05,0.17,0.17,1775019247
st07,0.21,13.77,0.06,0.02,0.01,1775019247
st01,0.01,9.60,0.83,0.03,0.01,1775019247
st02,0.08,9.80,0.09,0.03,0.01,1775019247
