hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,3.29,13.79,0.14,0.06,0.02,1775019433
st05,0,9.99,0.14,0.06,0.02,1775019433
st01,0.24,9.62,0.10,0.06,0.02,1775019433
st08,0.1,14.48,0.11,0.30,0.34,1775019433
st02,0.05,9.81,0.16,0.06,0.02,1775019433
st06,0.12,9.93,0.52,0.17,0.09,1775019433
srv02,1.14,31.38,0.97,0.04,0.04,1775019433
st04,0.02,10.23,0.11,0.06,0.02,1775019433
srv01,1.91,62.53,0.02,21.21,0.38,1775019433
srv03,1.89,50.35,0.51,5.03,0.19,1775019433
st03,0,10.19,0.11,0.06,0.02,1775019433
