hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,3.89,9.92,1.23,0.03,0.01,1775019062
st07,0.05,13.79,7.54,0.03,0.01,1775019062
st03,0,10.16,0.24,0.03,0.01,1775019062
st02,0.04,9.81,6.52,0.03,0.01,1775019062
srv03,1.93,51.33,0.16,22.85,0.18,1775019062
st04,0.24,10.14,0.05,0.03,0.01,1775019062
st08,0,14.51,3.73,0.17,0.17,1775019062
st01,0,9.60,9.50,0.03,0.01,1775019062
st06,0,9.97,0.06,0.03,0.01,1775019062
srv01,1.51,60.34,0.15,4.93,0.18,1775019062
srv02,0.93,31.58,0.15,0.04,0.04,1775019062
