hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.03,9.60,0.00,0.00,0.00,1775021658
st02,0.21,9.79,0.78,0.00,0.00,1775021658
srv03,1.5,52.33,0.01,0.02,0.02,1775021658
st04,0,10.14,0.00,0.00,0.00,1775021658
st08,0,14.49,0.95,0.00,0.00,1775021658
srv01,1.59,60.02,1.40,0.03,0.03,1775021658
st07,0.64,13.77,0.00,0.00,0.00,1775021658
st03,2.85,10.15,0.00,0.00,0.00,1775021658
st05,0.09,9.88,0.06,0.00,0.00,1775021658
st06,0.14,9.94,0.00,0.00,0.00,1775021658
srv02,0.78,31.44,0.01,0.03,0.02,1775021658
