hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0,10.17,4.18,0.00,0.00,1775019989
st08,0,14.56,0.00,0.00,0.00,1775019989
st01,0.22,9.58,0.03,0.00,0.00,1775019989
st06,0,9.91,0.00,0.00,0.00,1775019989
st07,0,13.81,0.08,0.00,0.00,1775019989
st05,0,10.02,3.07,0.00,0.00,1775019989
st02,2.93,9.89,0.00,0.00,0.00,1775019989
st04,0,10.21,0.56,0.00,0.00,1775019989
srv02,1.12,31.50,0.02,0.03,0.02,1775019989
srv01,1.76,59.32,0.01,0.03,0.03,1775019989
srv03,2.04,51.29,0.14,28.61,0.14,1775019989
