hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.08,9.55,1.58,0.14,0.56,1775020360
st05,0.08,10.02,0.08,0.14,0.57,1775020360
st06,0,9.92,0.10,2.23,0.71,1775020360
st07,0.14,13.84,1.64,0.15,0.60,1775020360
srv02,1.06,31.44,0.03,0.03,0.02,1775020360
st04,3.88,10.09,0.07,0.14,0.58,1775020360
st02,0.24,9.81,3.08,0.80,0.62,1775020360
srv01,1.67,62.72,0.44,0.14,0.24,1775020360
st03,0.14,10.14,0.07,1.18,0.65,1775020360
st08,0,14.51,1.61,0.27,0.76,1775020360
srv03,1.8,50.61,0.02,0.10,0.03,1775020360
