hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,0,10.18,0.09,0.02,0.00,1775019618
st01,0.01,9.61,0.06,0.02,0.00,1775019618
st03,0.05,10.20,0.14,0.02,0.00,1775019618
st05,0,9.97,0.15,0.02,0.00,1775019618
srv01,1.53,63.91,1.46,1.65,0.18,1775019618
st02,0.05,9.82,0.06,0.02,0.00,1775019618
st08,3.24,14.49,0.06,0.15,0.17,1775019618
st06,0,9.91,0.39,0.02,0.00,1775019618
srv03,1.84,51.97,0.14,0.02,0.02,1775019618
st07,0.15,13.79,0.06,0.02,0.00,1775019618
srv02,0.98,31.46,0.15,0.03,0.02,1775019618
