hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,0.22,13.82,0.00,0.08,1.77,1775018320
st03,0.05,10.14,0.00,3.64,1.40,1775018320
st08,0.28,14.50,0.04,5.47,1.19,1775018320
st06,0.21,9.97,7.64,0.07,1.53,1775018320
st02,0.05,9.88,0.00,0.07,1.59,1775018320
srv03,1.75,51.37,0.14,0.02,0.02,1775018320
st04,0.06,10.10,0.00,0.07,1.53,1775018320
st01,3.27,9.58,0.00,0.07,1.58,1775018320
srv01,1.66,59.27,0.00,24.84,0.24,1775018320
st05,0.21,9.89,0.02,2.45,1.31,1775018320
srv02,0.83,31.47,0.13,0.03,0.02,1775018320
