hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,3.12,10.17,0.02,0.00,0.00,1775021843
st06,0.14,9.94,0.00,0.00,0.00,1775021843
st07,0.5,13.77,0.46,0.00,0.00,1775021843
st08,0,14.45,0.37,0.16,0.01,1775021843
st01,0,9.61,0.49,0.03,0.01,1775021843
st03,0.13,10.24,0.05,0.03,0.01,1775021843
st05,0.1,9.89,0.07,0.03,0.01,1775021843
st02,0.04,9.81,0.27,0.03,0.01,1775021843
srv02,0.88,31.49,0.01,0.04,0.03,1775021843
srv01,1.83,59.09,0.16,0.05,0.25,1775021843
srv03,1.62,50.65,0.14,0.11,0.04,1775021843
