hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st08,3.68,14.47,0.01,0.00,0.00,1775021102
st03,0,10.22,0.00,0.00,0.00,1775021102
st04,0.06,10.11,0.00,0.00,0.00,1775021102
srv01,1.83,62.29,0.00,45.71,0.24,1775021102
srv02,1.17,31.50,0.00,0.03,0.02,1775021102
st06,0,9.91,0.00,0.00,0.00,1775021102
st02,0,9.87,0.00,0.00,0.00,1775021102
st07,0.15,13.78,0.00,0.00,0.00,1775021102
st05,0,9.89,0.04,0.00,0.00,1775021102
srv03,1.93,50.85,0.15,0.10,0.03,1775021102
st01,0,9.58,0.05,0.01,0.00,1775021102
