hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.04,9.95,0.01,0.00,0.00,1775020916
st03,0.08,10.27,0.02,0.00,0.00,1775020916
st08,0.65,14.63,0.00,0.00,0.00,1775020916
srv03,1.72,49.81,0.01,0.02,0.02,1775020916
st02,0,9.87,0.07,0.00,0.00,1775020916
st01,0,9.58,0.00,0.00,0.00,1775020916
st06,0.13,9.92,2.97,0.00,0.00,1775020916
srv02,2.45,31.33,0.43,0.03,0.02,1775020916
st04,0,10.13,0.03,0.00,0.00,1775020916
st07,3.28,13.80,0.10,0.00,0.00,1775020916
srv01,1.68,61.74,0.14,39.62,0.27,1775020916
