hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.18,9.61,0.12,0.00,0.00,1775018506
st06,0.1,10.01,0.00,0.00,0.00,1775018506
st04,0.01,10.10,1.69,0.00,0.00,1775018506
srv02,0.98,31.40,1.25,0.02,0.02,1775018506
st08,0.08,14.60,0.03,0.00,0.00,1775018506
st02,3.18,9.82,0.00,0.00,0.00,1775018506
st03,0.08,10.12,0.00,0.00,0.00,1775018506
st05,0.01,9.90,1.63,0.00,0.00,1775018506
st07,0.01,13.82,0.00,0.00,0.00,1775018506
srv01,1.33,60.35,0.15,25.44,0.29,1775018506
srv03,1.75,53.03,0.02,0.09,0.03,1775018506
