hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,0.2,9.96,0.00,0.08,1.29,1775020731
st07,0,13.81,0.00,0.09,1.31,1775020731
st02,0.01,9.83,0.00,0.08,1.41,1775020731
st04,0,10.09,0.00,1.71,1.22,1775020731
st08,0,14.56,0.03,3.98,1.08,1775020731
srv01,1.56,59.03,0.01,0.03,0.07,1775020731
st03,0,10.25,0.00,3.92,1.02,1775020731
st06,3.23,9.91,1.54,0.09,1.55,1775020731
st01,0.14,9.65,0.00,0.09,1.42,1775020731
srv03,1.8,52.19,0.01,20.79,0.15,1775020731
srv02,0.88,31.25,0.15,0.07,0.03,1775020731
