hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0,9.92,0.00,0.00,0.00,1775020545
st08,0.16,14.55,2.80,0.00,0.00,1775020545
st05,2.92,9.98,0.00,0.00,0.00,1775020545
st01,0,9.58,3.04,0.00,0.00,1775020545
st07,0.02,13.82,3.52,0.00,0.00,1775020545
srv02,0.95,31.34,0.26,0.02,0.02,1775020545
st04,0.17,10.07,0.00,0.00,0.00,1775020545
st02,0.16,9.81,1.59,0.00,0.00,1775020545
srv01,1.77,59.48,1.10,0.03,0.03,1775020545
st03,0,10.15,0.02,0.00,0.00,1775020545
srv03,2.27,50.97,0.14,42.27,0.25,1775020545
