hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,0,9.90,4.45,1.32,1.27,1775020174
st05,0,9.94,4.51,2.36,1.31,1775020174
srv03,1.65,50.08,0.02,19.21,0.15,1775020174
st02,0.13,9.87,4.98,2.38,1.53,1775020174
st03,3.16,10.13,4.48,2.72,1.36,1775020174
st08,0.03,14.45,4.63,0.49,1.63,1775020174
srv01,1.67,58.74,0.27,4.58,0.30,1775020174
st04,0.03,10.15,5.01,0.49,1.59,1775020174
srv02,1.81,31.36,0.28,0.07,0.03,1775020174
st01,0.09,9.55,5.06,2.69,1.73,1775020174
st07,0.06,13.81,4.89,8.10,9.94,1775020174
