hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st05,4.77,9.88,4.85,0.76,0.89,1775018135
st07,4.88,13.82,4.84,4.73,8.69,1775018135
st06,4.65,9.98,4.72,1.34,0.93,1775018135
st03,1.16,10.39,4.90,3.69,1.02,1775018135
st08,4.24,14.52,4.82,1.77,1.40,1775018135
srv03,0.77,54.40,0.64,22.09,0.16,1775018135
st04,1.31,10.15,5.23,0.44,0.90,1775018135
st01,0.97,9.67,5.20,0.63,1.14,1775018135
st02,1.2,9.90,5.25,2.79,1.18,1775018135
srv02,0.05,30.30,0.02,0.06,0.03,1775018135
srv01,0.82,58.71,0.19,16.25,0.34,1775018135
