hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st03,0.03,10.23,0.00,0.00,0.00,1775022029
st04,0.14,10.17,0.00,0.00,0.00,1775022029
st02,0,9.80,0.00,0.00,0.00,1775022029
st08,0.08,14.46,0.02,0.00,0.00,1775022029
srv03,2,49.79,0.01,0.08,0.03,1775022029
st05,3.13,9.88,0.00,0.00,0.00,1775022029
srv01,1.58,59.53,0.14,0.03,0.08,1775022029
srv02,0.8,31.40,0.14,0.03,0.02,1775022029
st06,0.34,9.95,0.03,0.00,0.00,1775022029
st07,0.07,13.76,0.02,0.00,0.00,1775022029
st01,0,9.63,0.00,0.00,0.00,1775022029
