hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st07,1.24,13.90,0.05,0.11,0.92,1775125369
st03,0.59,10.59,0.06,2.57,0.79,1775125369
srv01,0.79,46.25,0.00,9.62,0.29,1775125369
st01,0.89,9.79,0.05,0.11,1.03,1775125369
st08,0.55,14.37,0.05,0.23,1.17,1775125369
st04,0.89,10.23,0.06,3.31,0.95,1775125369
st06,1.01,10.63,0.07,0.11,1.13,1775125369
st05,0.96,10.67,0.06,2.84,0.91,1775125369
st02,0.96,10.27,0.05,0.11,1.25,1775125369
srv03,0.49,30.91,0.15,0.11,0.03,1775125369
srv02,1.43,43.48,0.16,36.78,0.19,1775125369
