hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.82,10.16,0.10,0.02,0.00,1774951051
st08,0.57,15.24,0.07,0.15,0.17,1774951051
st02,1.15,10.20,0.06,0.02,0.00,1774951051
st06,1.12,10.49,0.06,0.03,0.00,1774951051
st05,1.18,10.45,0.50,0.02,0.00,1774951051
st03,0.75,10.82,0.06,0.02,0.00,1774951051
srv01,0.11,27.75,0.14,0.03,0.04,1774951051
st07,0.68,14.84,0.06,0.02,0.00,1774951051
srv02,0.38,31.73,0.15,0.09,0.10,1774951051
srv03,2.06,47.28,0.29,7.79,0.29,1774951051
st04,0.87,10.75,0.40,0.02,0.00,1774951051
