hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st06,1.77,10.64,0.00,0.04,0.06,1774947618
st05,1.8,10.50,0.01,0.04,0.06,1774947618
st07,1.67,14.53,0.19,0.04,0.06,1774947618
srv02,1.49,29.98,0.14,1.25,1.26,1774947618
srv01,0.01,28.05,0.58,0.02,0.03,1774947618
st01,2.25,10.32,0.33,0.04,0.06,1774947618
st04,1.78,10.88,0.00,0.04,0.06,1774947618
st02,2.46,11.14,140.13,0.41,0.26,1774947618
st08,1.9,15.03,0.23,0.04,0.06,1774947618
srv03,1.64,49.15,9.01,35.28,1.44,1774947618
st03,1.6,10.70,0.00,0.04,0.06,1774947618
