hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,1.25,10.47,1.66,0.00,0.00,1774948394
st01,1.03,9.99,0.03,0.00,0.00,1774948394
st05,0.92,10.35,23.00,0.00,0.00,1774948394
st08,0.96,14.70,0.00,0.00,0.00,1774948394
srv03,1.72,57.97,0.14,18.16,1.66,1774948394
st07,0.89,14.49,0.00,0.00,0.00,1774948394
st02,0.88,10.27,0.00,0.00,0.00,1774948394
st03,0.57,10.53,30.90,0.00,0.00,1774948394
srv01,0.29,27.95,0.14,0.02,0.03,1774948394
st06,0.8,10.34,0.02,0.00,0.00,1774948394
srv02,0.58,31.22,0.14,1.17,1.19,1774948394
