hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.98,10.36,0.89,0.03,0.01,1775126966
st02,0.68,10.16,0.36,0.02,0.01,1775126966
srv03,0.51,30.90,0.03,0.03,0.03,1775126966
st07,0.7,14.30,0.80,0.02,0.01,1775126966
st04,0.85,10.49,0.08,0.02,0.01,1775126966
st08,1.33,14.56,0.55,0.17,0.17,1775126966
srv02,1.44,47.54,0.15,11.89,0.23,1775126966
st06,1.08,11.01,0.11,0.02,0.01,1775126966
st05,0.69,11.12,0.06,0.02,0.01,1775126966
srv01,0.69,45.29,0.14,7.34,0.08,1775126966
st03,1.96,11.17,0.06,0.02,0.01,1775126966
