hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st01,0.9,10.08,0.52,0.15,1.07,1774953706
st04,1.45,10.61,0.49,4.61,0.91,1774953706
st08,0.98,15.12,0.38,0.27,1.13,1774953706
srv02,0.78,31.58,0.01,0.03,0.03,1774953706
st05,0.83,10.30,0.51,1.09,0.98,1774953706
st03,0.68,10.78,0.49,0.14,1.02,1774953706
st02,0.81,10.34,0.63,0.14,1.02,1774953706
srv01,0.07,27.92,1.02,0.03,0.03,1774953706
st06,1,10.56,0.27,0.14,1.04,1774953706
st07,0.95,14.23,0.39,1.64,1.17,1774953706
srv03,2.14,47.45,0.14,14.45,0.07,1774953706
