hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st04,2.17,10.69,4.37,3.69,1.45,1774950274
st01,2.56,10.10,4.61,1.25,1.43,1774950274
st05,1.37,10.36,4.16,2.54,1.35,1774950274
st08,1.5,15.10,4.24,0.50,1.21,1774950274
srv01,0.05,27.86,0.14,0.03,0.06,1774950274
st07,1.45,14.66,4.56,4.71,9.15,1774950274
srv02,0.67,30.16,0.13,0.07,0.03,1774950274
st02,2.08,10.26,6.37,2.12,1.32,1774950274
st06,1.93,10.66,48.07,1.61,1.37,1774950274
st03,2.05,10.78,4.46,2.52,1.53,1774950274
srv03,1.68,57.46,0.67,0.03,0.02,1774950274
