hostname,cpu_load_avg_1min,mem_used_pct,disk_io_mbps,net_rx_mbps,net_tx_mbps,timestamp
st02,0.66,10.36,0.00,0.00,0.00,1775126166
st03,1.27,10.85,0.00,0.00,0.00,1775126166
st06,0.91,11.05,0.03,0.00,0.00,1775126166
st04,0.75,10.61,0.87,0.00,0.00,1775126166
srv03,0.53,30.54,0.00,0.10,0.03,1775126166
st07,0.69,14.39,0.00,0.00,0.00,1775126166
srv02,1.08,45.60,0.14,21.89,0.18,1775126166
st05,1.02,11.09,45.16,0.00,0.00,1775126166
st01,1.08,10.12,0.00,0.00,0.00,1775126166
srv01,0.8,48.04,0.14,25.75,0.24,1775126166
st08,1.06,14.78,0.05,0.00,0.00,1775126166
